x,y,label,prediction
-1.4151667734825135,-1.2594712043760588,0,0
1.1225598701493489,-0.9571528278081498,0,0
1.195984178381769,-0.103288415038555,0,0
0.3229092304047229,0.895780511037257,0,0
1.4957067211800286,0.591252942048272,0,0
1.0566098490416067,0.1720311367804683,0,0
0.6836287294797211,0.5289355469578989,0,0
-0.9113114887336718,-0.6920861566283695,0,0
1.7314287510323434,-0.2441227717526189,0,0
0.536301432208273,-0.0200945483757968,0,0
-0.3858387746116216,-1.5842163388718526,0,0
-0.668270005305298,-1.161310204722596,0,0
0.2567837815138569,-1.121566061277659,0,0
-1.6710590848384548,0.7641082236837743,0,0
0.6996732753528626,0.2453549485724163,0,0
-0.9535708146940268,0.611061200073943,0,0
0.3706081088242867,-1.8396549898024643,0,0
-0.5216203373581595,-1.4835666860516032,0,0
-0.2644187127247036,0.6632154402564954,0,0
-0.7569098727650648,-2.778669641666051,0,0
-0.1612294311808015,1.2246293575998046,0,0
1.889379546017354,-1.82331714352279,0,0
1.3850596270486406,0.8433448919249784,0,0
0.3544789549954567,-0.8885846247569626,0,0
-0.0252942655649523,1.0489037151715823,0,0
0.844201190692885,3.208160913916495,0,1
1.1299703941075565,-2.273177630121125,0,0
-0.8298183822075292,0.6953771478606484,0,0
-0.0774388676322022,-1.80816271359374,0,0
-1.8219582295680803,0.4267689222175041,0,0
1.123102110260895,-0.2067721635518939,0,0
2.0650242577008555,0.1297823224618433,0,0
0.0800826246230855,-0.911686276328237,0,0
-2.1250101249030164,0.7805411094965004,0,0
0.6088905165770311,-1.448357837970381,0,0
-0.9040891661490804,1.2416372628987402,0,0
-0.66334944166446,-0.4092503066101826,0,0
0.6265763897910038,-1.4026906774030896,0,0
0.2545541255127244,1.5949368233406982,0,0
-0.4881087753386017,-0.0673426528091531,0,0
-0.6496056326016644,1.9076359704420265,0,0
0.1258360552208327,1.221356129313342,0,0
-0.4094655525123675,-0.798145704786435,0,0
-1.1092371336030074,-0.0849898009367489,0,0
-0.33256318147836,0.1210379396635743,0,0
0.3395926232551841,1.5263031999864394,0,0
-0.1781034668196333,0.437517713367115,0,0
-1.4135085982481852,0.1762926210964592,0,0
0.9890646213755394,-0.1998795870983077,0,0
-2.7388114369433336,-0.0505570358546391,0,0
-0.4463651550284352,1.3045920856783244,0,0
-0.6201984545539159,0.0037053507974743,0,0
0.1481788778714148,-0.3949972712981747,0,0
0.5616618078027354,-0.5645071656136869,0,0
1.126764808261035,-0.553765153836162,0,0
-0.7124048733521602,-1.402095996042765,0,0
0.5865823373334818,-0.750375308326479,0,0
0.1958183878814611,1.498420275650323,0,0
-1.7115393751832233,-0.2065992605674965,0,0
1.9005402554341095,0.7044116685560984,0,0
-1.4387751272401994,-2.4787565179008344,0,0
0.4194972723097149,0.5683113089658791,0,0
0.3899599441977477,-0.1613527043691137,0,0
0.2756367823290771,-0.4814400228905087,0,0
-0.4945768821616075,0.1809599574211317,0,0
0.8272526511405023,-0.4958252538120278,0,0
-1.5603674739430955,-2.123874919888356,0,0
-0.0658287886739229,0.9222479411719372,0,0
-0.5638746765524585,0.243017561348193,0,0
-0.6772979420670315,-0.3139424547478518,0,0
0.4287477874535457,-0.9661853720724374,0,0
1.0774785427196831,-1.469857516107135,0,0
-0.343255761836866,0.2238927070680576,0,0
0.7806810899257774,1.613440960225359,0,0
0.0497406654445984,0.2031664767410382,0,0
-0.8927322092380086,-1.382761606092826,0,0
-0.2579520932410638,0.2251167270384025,0,0
-0.2994858907916149,-0.0533429622467279,0,0
-0.6966599125054466,0.8640436260742304,0,0
0.4284829286558337,0.6067331774117265,0,0
0.2346461877047592,-2.985822534109924,0,0
-1.590649698269418,0.5452422044284568,0,0
-1.6515259952393575,-1.0034794095040838,0,0
0.4246844532057544,-1.421728741448699,0,0
-0.8152864287945346,-0.1884734103735637,0,0
0.302041155100324,0.4109711090300115,0,0
0.7809315781091883,-1.6407346102868243,0,0
-1.2709528374055592,0.7045764170575515,0,0
-1.411537254576185,0.7633388475315999,0,0
1.6744316823952952,0.0469761962994977,0,0
0.351570782962459,-0.8676236302270486,0,0
-0.4192406566732709,-0.979378004189292,0,0
-0.9339404526462636,1.0259321315802274,0,0
-0.5104408489072796,-1.5112226864959049,0,0
-1.1905723361133105,1.0644704608191784,0,0
0.8834121740905903,-0.1651991591304367,0,0
-0.7767511536063209,-0.0958344996428571,0,0
1.093534588216267,-1.708087705413325,0,0
-0.4006289197700112,-0.1467166301285866,0,0
-1.043350183617315,0.6135855160113759,0,0
-0.4263015880138014,-1.3364100878519811,0,0
-2.624166777501417,0.4986358672518455,0,0
-0.1207685766740069,0.0890122536790226,0,0
-0.1701191911301585,-0.6437556138323068,0,0
0.8247427465479676,0.8546730864913044,0,0
-1.8863049279833797,-2.202256768978556,0,0
1.1618663608635478,0.346680748743709,0,0
0.820599294997656,1.6194351580732922,0,0
1.2520435636986629,1.4399431391006616,0,0
-0.0527213760041374,0.3898067205385225,0,0
1.0138968341027554,-0.3016807761308459,0,0
-1.4712440349069051,-0.6358025565476308,0,0
0.713047565204533,-0.302925793905642,0,0
-0.7711627620999453,0.5438072479179061,0,0
-1.6514018324229365,-0.8072438054594162,0,0
-1.124140518164361,0.757423818050381,0,0
0.0055311386292705,2.133160518003324,0,0
-0.8242992082176034,-0.061883235127395,0,0
0.3760735316957999,-1.3443948032833053,0,0
-1.8082375550040173,-1.3447447463164128,0,0
-2.1270975436158617,0.7765655517115755,0,0
1.372387434143576,-0.0597461789604436,0,0
0.9038001294014344,0.876830896064053,0,0
-1.0492968359138075,-0.5336342491593495,0,0
-0.0029996434705395,0.8306235475398316,0,0
1.019507060201324,-0.1582991734497254,0,0
0.4192006082906054,-0.7325040553239491,0,0
0.1482230961834784,-0.4009984788023845,0,0
1.095154081312597,-1.1970543554232365,0,0
-0.7307124752012204,1.9893595585816115,0,0
0.0311784486646287,-0.096381813558487,0,0
-0.0178486382923916,0.644514088682196,0,0
-0.2727620476710425,-0.5368691328707993,0,0
-0.3898055114207521,-1.0519278219798232,0,0
0.0728682378284907,-0.2338805109179351,0,0
0.0344074959855275,1.1011925333791983,0,0
-1.0484276425345258,-0.5207317913982836,0,0
0.8017959099004475,-0.8705319727294154,0,0
-0.9763852077662584,0.1554642443691435,0,0
-0.2182334445471739,0.4990226007177441,0,0
-0.2952804727200515,1.642848168853183,0,0
0.3581036126592158,0.3537504783724948,0,0
-2.119103940217333,0.643992678531235,0,0
0.8909098149294582,0.7192752369203216,0,0
-0.6769903476121641,-1.1530153819326303,0,0
1.2199632947770542,-0.9633320704695444,0,0
-0.4781649245161544,-1.0838962896056503,0,0
-0.0488435857340105,-1.3321457556916456,0,0
1.913786040068424,0.7954598748704036,0,0
-0.2773382087936684,0.2900500916637553,0,0
1.2388498846734588,0.0794960630914495,0,0
0.03904508556456,-2.5927165154022687,0,0
0.4154188302934896,2.0554768586186185,0,0
0.0699585894113745,-0.8942720041535557,0,0
0.8478516263001241,2.0518127559389576,0,0
-0.6855316128530513,-1.449241480651316,0,0
-0.9840485230191854,-0.8124011585565369,0,0
-0.6385761903770217,-2.20284938250963,0,0
0.099710376324091,0.3621249759426975,0,0
-0.2208187855503294,-1.1012568208112323,0,0
0.7102748764711765,-1.0730001540983545,0,0
1.30473169982152,-1.3725142171743974,0,0
-0.9758383372350086,0.777355062737863,0,0
-0.7339487916139326,0.7114636515675471,0,0
-1.436239418312854,1.8120338910787852,0,0
2.030372990759104,-0.6857066210729733,0,0
0.3046694991218268,0.2188193710468003,0,0
0.4798023200515777,-1.2893351974019516,0,0
-1.3402083850310482,-0.335039022735318,0,0
-0.0011699890068746,-0.5188453132811776,0,0
0.5092479844130853,0.4644499574954208,0,0
-0.252757690534425,1.017021806418191,0,0
1.0757056248263943,0.9910666908315,0,0
2.3118311256428297,-0.8428122722176108,0,0
-0.9470628270939518,0.9984679046229996,0,0
-1.0220872459766968,-0.044085137107797,0,0
-0.8777560655285767,-0.3245968958970149,0,0
1.6061991600164909,-0.7085114868189184,0,0
1.0423553170296844,-0.559935794361552,0,0
-0.1355278177936484,1.7423138461962333,0,0
0.0365596644008742,0.3074107664940235,0,0
-0.8165436261967214,0.1746118475012049,0,0
0.8900271577431841,-0.2622468585369467,0,0
-0.3799018241085537,2.4459786114380284,0,0
-0.2600765394549993,1.305010488846425,0,0
0.6087897715292568,-0.7210621147987927,0,0
-0.1879949380832211,-0.2736150547046242,0,0
-0.2349659934978464,-0.2142445433709103,0,0
0.010575205529075,0.1458719782825994,0,0
0.7953554137930766,-0.7012259926314353,0,0
1.6464930754838332,0.4388165233616966,0,0
0.585486232246082,1.4520881320393144,0,0
0.803314223624267,-1.3136281090041633,0,0
-0.1998540621011243,-1.128146737092067,0,0
-0.707797863168717,-0.4831585552973069,0,0
