x,y,label
-1.2086704953591816,-1.303200469868726,0
-0.8781133109646749,-0.5589523163337516,0
-0.09118537353999447,-0.5835057700671765,0
-0.7701676600046098,-1.2265107247776208,0
0.9064564536272023,-0.16090882508470317,0
-2.2882827318596215,0.9061158492471226,0
0.3205952444740153,0.47554928063278684,0
-0.6827162254252406,-0.6005617651606207,0
0.3731579492310446,1.3397253445978912,0
1.8834346815045002,0.13721146570310253,0
-0.16320703731671754,1.721513108519485,0
0.10310136676226621,-1.3855865214164456,0
0.7419676151813785,2.9395444609609154,0
-1.42079829075312,-0.2535962008033127,0
0.568359759884237,-1.2589082602629236,0
0.7223551976716976,-1.1424062960027457,0
-0.22856286932650932,0.8577532564213768,0
0.5612705611847701,0.8306096888663499,0
0.03691384056498004,0.7384529600620714,0
-0.8545726205787063,0.5351732085767416,0
-1.4058407168750757,-1.200401318264966,0
0.8899444416950228,-0.21633175800131196,0
1.6896193626278964,-2.3846636910599472,0
-0.8768210203581089,-0.9456061464799821,0
0.2783282106077907,0.6001058952742833,0
9.347180972794265,0.0,0
9.408892806836572,2.5211052292628584,0
7.984184292601138,4.6096709505928475,0
7.554113738672542,7.55411373867254,0
5.690898787356578,9.856925840433703,0
2.8496503195104914,10.63503977621803,0
6.244385738260336e-16,10.197855810520911,0
-2.938698578619168,10.967372403537183,0
-5.129985787671429,8.885396026353167,0
-6.378650850587107,6.378650850587108,0
-8.853006771842676,5.111285842860953,0
-9.028992459015381,2.4193112378598705,0
-9.442571089747606,1.156381446078074e-15,0
-9.10427271711825,-2.4394825222245338,0
-8.571698383635345,-4.9488723692041425,0
-7.064324196338301,-7.064324196338294,0
-5.370949019071737,-9.30275658589446,0
-3.054633103784568,-11.400045941805788,0
-1.9771529288457695e-15,-10.763119239617172,0
2.9843206144256005,-11.137636159111533,0
5.967849902755455,-10.336619243517449,0
7.481558946368371,-7.4815589463683745,0
8.060241508469153,-4.653582604648066,0
8.835043595662121,-2.367342796551436,0
11.529013177933587,-2.8237938171368043e-15,0
5.266199943485591,0.0,1
4.946684147854079,0.6378042930063754,1
5.281061342530878,1.384857367309521,1
3.713506888156872,1.5034323163038188,1
4.973836740934405,2.8012126653864824,1
4.361009211196612,3.2547057619338124,1
3.6489821232845596,3.5338421205333783,1
3.343851863896728,4.193057612346002,1
2.6889400901675713,4.435687930009731,1
1.9800724249816612,4.473018098823525,1
1.4219577899301366,4.79104763696892,1
0.6404525142511566,3.9614252570685937,1
0.17021015613060067,5.3077794542116274,1
-0.5728934544193613,5.938639957280579,1
-1.0837601458743993,4.748263444421044,1
-1.4690673213586753,3.991930490102552,1
-2.439382142087614,4.675838867366971,1
-2.7952347601838836,4.007179226170835,1
-2.911289359631303,3.205653134293559,1
-3.7615303117126855,3.202237441886933,1
-3.5964175568215366,2.3410084036757968,1
-5.0803416994237285,2.446563617311975,1
-4.713881931001514,1.5651166329589006,1
-5.403968463657928,1.0524227640287966,1
-4.229596254090023,0.27154908915636866,1
-4.159646577335987,-0.26705817090596007,1
-5.593858275167917,-1.0894038015078633,1
-4.621901976987604,-1.5345771841493723,1
-5.001261278533694,-2.4084804937667164,1
-3.5180538280731515,-2.2899992689897,1
-3.4063829345679872,-2.8998960716899473,1
-3.913429987854072,-4.309121339965862,1
-2.421510705526489,-3.4714176903329856,1
-2.3475118504876096,-4.499740718246301,1
-1.5732567801639006,-4.275046907781209,1
-1.024014732675253,-4.486501686023424,1
-0.3936502990801487,-4.080597146431271,1
0.17180911546428135,-5.3576408942829925,1
0.6537822844455233,-4.043874598969674,1
1.3292176373690674,-4.4785752893884325,1
2.0521627995454934,-4.635871510702135,1
3.081894795560097,-5.08390781788442,1
3.5567402942949187,-4.460011260412602,1
3.572667797577972,-3.4599358174958414,1
4.5102327306818975,-3.3660741689158167,1
4.091842635852496,-2.3044828395724792,1
3.769497297477355,-1.5261003207833475,1
4.269568059271494,-1.1196125927365133,1
4.079402376514864,-0.5259806914840756,1
4.643883265590318,-1.1374233553638282e-15,1
